mean_lbp,var_lbp,H,S,V,0,1,2,3,4,Area,Perimeter,Aspect Ratio,Extent,Solidity,label
7.751953125,1.9228477478027344,0,0,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8.928571428571429,87.34692767688206,2.0258241758241757,0.019865154232560685,0.06077011356430241,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,61.34615384615385,113.40282387916858,1.652374852958354,0.07611785888943837,0.1742242676056996,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,30.7,186.40428404808046,1.1943316953316954,0.10202529604581705,0.20668711081492055,apple
7.751953125,1.9228477478027344,1,5,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.833333333333332,57.933874162760645,1.2208965298304988,0.11095303392965956,0.262253575630574,apple
7.75225830078125,1.9233042262494564,0,5,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8.25,101.46194013953209,1.8793579931972788,0.015006915901289445,0.08424855109819704,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,25.733333333333334,162.68157606919607,1.2151020597225533,0.06852026245509878,0.1619113973632117,apple
7.751953125,1.9228477478027344,1,4,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.060344827586206,71.90025422901942,1.2571152369194234,0.09028916769879577,0.22565205207798444,apple
7.751953125,1.9228477478027344,0,5,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,66.25,433.0817785859108,1.2027027027027026,0.08970387141343024,0.18403238352575124,apple
7.751953125,1.9228477478027344,0,6,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.482758620689655,76.51794972913018,1.4986792422275994,0.047039188736815424,0.12500900904797388,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,3101.3333333333335,237.03419768810272,5.344897959183673,0.2777560817155369,0.35979569898983815,apple
7.75201416015625,1.92293905839324,0,5,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,25.78,97.67453002452851,1.6804510611937082,0.11038011446551593,0.28812229013812074,apple
7.75274658203125,1.9240342043340206,0,5,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.041666666666666,102.01075546940167,1.051123498641881,0.028767560445592547,0.09237241186468059,apple
7.751953125,1.9228477478027344,0,4,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.363636363636363,78.83163591587183,1.9501765309054364,0.046096342064585044,0.16558727535971898,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,56.75,410.667564868927,1.7212121212121212,0.02381506812859272,0.048857230751807056,apple
7.751953125,1.9228477478027344,0,4,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.026785714285714,64.13418166339397,1.094434346923951,0.08580203045044958,0.25183857313641445,apple
7.751953125,1.9228477478027344,0,5,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,7.5,91.92691136598587,0.9446278036576949,0.019036653000254262,0.03972934631360191,apple
7.751953125,1.9228477478027344,0,5,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.25,110.38447955846786,2.878673318551367,0.06306150266555709,0.17021442377763285,apple
7.751953125,1.9228477478027344,5,4,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.666666666666666,98.86430889368057,2.2731116096108273,0.026078476518131923,0.0805374940700177,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,206.8181818181818,102.11445529894395,1.5214260397190926,0.2128985413849791,0.3274897550963854,apple
7.751953125,1.9228477478027344,5,0,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.071428571428571,91.82824410143353,0.8020779311845684,0.06507142248405343,0.20204894592984923,apple
7.751953125,1.9228477478027344,5,5,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,187.375,219.64139410853386,1.2977830074337429,0.19841565833063998,0.28674222213271705,apple
7.751953125,1.9228477478027344,5,4,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.047619047619047,65.37327400654081,1.170474915546497,0.05839502296400431,0.17748386735836913,apple
7.751953125,1.9228477478027344,1,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.5,112.9816177522435,2.741853967396665,0.06196483360043524,0.14888798313652415,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.464285714285715,137.10335350888116,1.447165369218903,0.04613607771276366,0.11436667449563619,apple
7.751953125,1.9228477478027344,3,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8.944444444444445,78.82809768782721,1.8164476046828986,0.03483503876331063,0.09920674206279463,apple
7.751953125,1.9228477478027344,5,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.533783783783784,67.26348834907687,1.173315257523514,0.06948953495480832,0.21457499197132676,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.9,85.10369808673859,2.896757223858542,0.05080989133087358,0.13222905484969685,apple
7.8270263671875,2.0295283645391464,0,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8688.0,350.8771982192993,0.9719626168224299,0.7807332854061826,0.9899726526891522,apple
7.751953125,1.9228477478027344,0,5,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.28,75.08532957077027,1.2670422052861987,0.06889098219666892,0.19293486364227028,apple
7.751953125,1.9228477478027344,1,6,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.9375,84.87687201301257,1.2475730695346317,0.08837256233386477,0.2634531676441032,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.5,143.81118220090866,2.2003205128205128,0.04674908424908425,0.18945780071983645,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,30.625,139.70026932656765,1.4162740520656478,0.13980497653111218,0.23931215349710105,apple
7.751953125,1.9228477478027344,0,1,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.98,105.02981991767884,1.6728186586893683,0.04616499903492397,0.13204023211160687,apple
7.751953125,1.9228477478027344,1,2,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.023255813953487,84.4832836777665,1.2264764820880856,0.09000641382267861,0.218180048566457,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,101.9,103.36687626361847,1.348020504376799,0.0800226674418124,0.22670711163648682,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,23.678571428571427,124.69755051817212,1.4285474379266414,0.03707680845894026,0.19258731956934932,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.727272727272727,124.14786726778203,2.3102516562860527,0.02638174489570898,0.07780762753866827,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.61111111111111,150.36290547582837,1.8630779351367588,0.03204313370269532,0.11744786884829618,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.153846153846153,150.96292439790872,1.7551357670513863,0.09480769499617556,0.2746978991091326,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.595238095238095,120.02104267619904,7.971836851915136,0.07101594567215061,0.23858866476866156,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,51.5,158.6645869731903,1.764785823134435,0.18254796105954196,0.3825183385716803,apple
7.755859375,1.9286766052246094,0,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.233333333333333,73.03229348659515,2.1515629075801685,0.05056718697270727,0.16709457334105973,apple
7.751953125,1.9228477478027344,0,2,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.153846153846153,75.18017454330737,1.013366985077123,0.029219310157340656,0.14557441478306457,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.81578947368421,114.74385483641373,1.8808001761322348,0.07826763549288461,0.1781864507769874,apple
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.75,165.2921521216631,1.6270588029156152,0.03472448393281604,0.10991999456392007,apple
7.751953125,1.9228477478027344,3,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.333333333333334,77.70677729447682,1.459711459164601,0.0792587121638874,0.22694651318615497,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,35.7,300.5610506296158,1.601921815558179,0.07287367325328177,0.1658155560945571,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.772727272727273,116.50014977021651,2.7317671975195483,0.040460830896819316,0.14941702684974134,apple
7.751953125,1.9228477478027344,0,3,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,7.837837837837838,94.18582273818352,5.748547088727353,0.02798112970550265,0.07187638637275766,apple
7.75494384765625,1.9273132048547268,5,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.552631578947368,74.62416177674343,1.033294629347261,0.04367586554757521,0.1473203366111948,apple
7.75201416015625,1.92293905839324,2,2,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8.0,83.72416704230838,1.5164082728407406,0.04880767910947125,0.13706698357088096,apple
7.751953125,1.9228477478027344,0,6,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.175,79.89919828772545,1.2094767260641923,0.06091786371778354,0.22365087902643638,apple
7.751953125,1.9228477478027344,0,6,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.527027027027026,63.197017679343354,1.3919941694065332,0.07092729349133294,0.18421151494500743,apple
7.751953125,1.9228477478027344,0,5,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8.227272727272727,69.58127306266265,1.111438854492671,0.03756831735817578,0.13220033342039533,apple
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.711538461538462,74.91726798736133,1.996853157953975,0.0683313068144462,0.15911265313279432,apple
7.751953125,1.9228477478027344,0,2,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.180722891566266,71.54518605858446,2.007062581235149,0.05906714395793235,0.15997898251915002,apple
7.751953125,1.9228477478027344,0,1,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.325,118.84808338284492,7.505684753943375,0.03867785316171334,0.1217983575048249,apple
7.751953125,1.9228477478027344,0,4,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.329268292682926,65.12745675808046,1.4881082847594105,0.0653026047262892,0.20114137315174874,apple
7.751953125,1.9228477478027344,0,3,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.048387096774194,88.86829267009612,1.3097798341514604,0.07549476995666259,0.18556082103878715,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.733333333333334,111.83324557940165,1.8154158253523045,0.08630545878122844,0.19596111100126856,apple
7.751953125,1.9228477478027344,0,6,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.305555555555557,91.04609100023906,1.1390689010945476,0.1175205238036863,0.25350475907812026,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.384615384615385,109.1202008999311,1.4516188969551058,0.07298930351230488,0.22565965660293383,apple
7.751953125,1.9228477478027344,0,5,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.1,111.61534494161606,1.1991821797736746,0.049932722608530475,0.15130247551937348,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.71875,107.36403650790453,1.094932300544709,0.056999304785823615,0.18603738193248603,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.166666666666668,108.04513286881976,1.8303181226530283,0.055444069376051855,0.14495705329251693,apple
7.751953125,1.9228477478027344,3,0,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.069767441860465,69.41079829182736,1.335307946645156,0.05541316138599946,0.18417201337146966,apple
7.751953125,1.9228477478027344,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.726190476190476,53.94527352613116,1.1412889765633836,0.06897450752122249,0.20637812015453705,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.071428571428573,150.19842154639107,1.463730882091072,0.07714476299718978,0.19858308634993715,apple
7.751953125,1.9228477478027344,1,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.880952380952381,69.87750552097957,1.1387037595011653,0.07819748420373797,0.2138479968220311,apple
7.751953125,1.9228477478027344,1,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.742857142857142,72.43481678622109,1.1261780005416062,0.042046069766210205,0.12064906478972386,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.35,85.77909715175629,1.5604831976567317,0.0806024281208579,0.2317980344857141,apple
7.75201416015625,1.92293905839324,0,5,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8.954545454545455,66.50328536467119,1.1472342472342474,0.06712512025012025,0.17512056352847408,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,40.23529411764706,127.13659157472499,2.5240385139508286,0.07762329757990383,0.14131942098367223,apple
7.751953125,1.9228477478027344,1,4,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,59.09722222222222,61.88836111956172,1.4330983957467445,0.10323711681401798,0.23091866702240052,apple
7.751953125,1.9228477478027344,0,2,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.470833333333333,45.456190503636996,1.2386927111440142,0.06767573572446944,0.18899083754860302,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.61111111111111,123.47784852981567,1.6234458527395519,0.03074951033687366,0.14437113902381796,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.666666666666668,137.25889732440314,1.715058479532164,0.08395328186518118,0.19605223844972974,apple
7.7525634765625,1.9237605184316635,5,2,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.521739130434783,83.12567824902742,1.371984272037629,0.037193447622232624,0.14312940640519112,apple
7.751953125,1.9228477478027344,0,5,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.12962962962963,60.3938291116997,1.4917262699743947,0.09852375210542741,0.26632052534200096,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,3628.5,221.40916121006012,0.9289069840275603,0.6996264514651208,0.9565625286494234,apple
7.751953125,1.9228477478027344,5,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.096491228070175,73.22952129757195,1.4041545385716698,0.060644595172491565,0.14802438594443942,apple
7.751953125,1.9228477478027344,1,5,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.75,65.67708977013827,1.1730306054175705,0.0738134493879286,0.22764480418287922,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.818181818181818,118.07255547696894,1.5171659039247976,0.08642195900472041,0.30974290652211295,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,24.416666666666668,202.18733527263007,2.5144444444444445,0.056876161278335176,0.15222014022658054,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,27.88888888888889,137.13932845327588,1.5346733155025147,0.07406861139894516,0.17470376095783582,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.916666666666666,105.9238125483195,1.9457584104604662,0.015023794099111873,0.036227330416911147,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,7661.5,354.43354547023773,1.088235294117647,0.6766913972796326,0.9569100106163742,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.5,125.94728245454677,2.1491710828825035,0.042472267734966714,0.10125852840441721,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,90.5,237.8317007303238,2.437606837606838,0.12345264713189241,0.28523104969336194,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,7636.5,417.0609624385834,1.2577319587628866,0.645301673145175,0.8926358854471069,apple
7.751953125,1.9228477478027344,0,4,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.58695652173913,81.00557342819546,1.6824201934906093,0.05884796003504605,0.1976058539618004,apple
7.75970458984375,1.9343845807015896,0,2,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.583333333333334,80.97378457254834,1.0531898331536522,0.047548694995026994,0.1562351638520702,apple
7.75360107421875,1.925310518592596,1,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.25,114.76092947721482,1.132243498817967,0.046754984445630726,0.18172189806666772,apple
7.751953125,1.9228477478027344,1,5,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,30.146067415730336,73.30479506562266,1.1671042318783542,0.09245679443816016,0.2528959586402685,apple
7.751953125,1.9228477478027344,3,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.961538461538462,100.66639350927792,1.2204070656015735,0.03201762604255563,0.10334490460463555,apple
7.751953125,1.9228477478027344,3,0,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.121212121212121,100.35927601294084,6.857446812446812,0.04199023046621816,0.11418847309745743,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.384615384615385,132.44109110648816,1.6970652529899573,0.06479300990542412,0.1464072575360966,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.1,134.62817098299664,0.4692739859253727,0.021248285747273554,0.05497061281865613,apple
7.751953125,1.9228477478027344,1,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.029411764705882,100.39971470131593,1.0862353195745815,0.033960722808967524,0.12336880561464468,apple
8.13665771484375,2.3504042588174343,0,0,0,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,2527.75,193.0452001094818,0.5985898070262247,0.37020238117054877,0.5018145990288437,apple
7.751953125,1.9228477478027344,1,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.86111111111111,104.90554243988461,1.158979741159246,0.023014843276423738,0.09681025370605964,apple
7.751953125,1.9228477478027344,0,5,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.607142857142858,108.08377013887677,1.476954595689598,0.06473459211933957,0.1721932059042899,apple
7.751953125,1.9228477478027344,1,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,34.68181818181818,92.44611263817006,1.250502080700181,0.06429269349874407,0.16342168201788768,apple
